chunk_strategy,search_method,reranker,filter_mode,top_k,document_count,chunk_count,index_build_time_ms,query_count,mean_precision_at_k,mean_recall_at_k,mrr,mean_ndcg_at_k,mean_search_time_ms,mean_required_term_coverage_at_k,excluded_term_hit_count,product_confusion_count,version_mismatch_count,quality_gate_passed
fixed,keyword,none,none,1,2,2,0.08299993351101875,1,1.0,1.0,1.0,1.0,0.11090002954006195,1.0,0,0,0,True
fixed,keyword,none,none,3,2,2,0.08299993351101875,1,0.3333333333333333,1.0,1.0,1.0,0.11090002954006195,1.0,0,0,0,True
fixed,keyword,none,product_and_version,1,2,2,0.08299993351101875,1,1.0,1.0,1.0,1.0,0.0315000070258975,1.0,0,0,0,True
fixed,keyword,none,product_and_version,3,2,2,0.08299993351101875,1,0.3333333333333333,1.0,1.0,1.0,0.0315000070258975,1.0,0,0,0,True
fixed,bm25,none,none,1,2,2,0.0700000673532486,1,1.0,1.0,1.0,1.0,0.020600040443241596,1.0,0,0,0,True
fixed,bm25,none,none,3,2,2,0.0700000673532486,1,0.3333333333333333,1.0,1.0,1.0,0.020600040443241596,1.0,0,0,0,True
fixed,bm25,none,product_and_version,1,2,2,0.0700000673532486,1,1.0,1.0,1.0,1.0,0.02219993621110916,1.0,0,0,0,True
fixed,bm25,none,product_and_version,3,2,2,0.0700000673532486,1,0.3333333333333333,1.0,1.0,1.0,0.02219993621110916,1.0,0,0,0,True
structured,keyword,none,none,1,2,3,0.06180000491440296,1,1.0,1.0,1.0,1.0,0.030700000934302807,1.0,0,0,0,True
structured,keyword,none,none,3,2,3,0.06180000491440296,1,0.3333333333333333,1.0,1.0,1.0,0.030700000934302807,1.0,0,0,0,True
structured,keyword,none,product_and_version,1,2,3,0.06180000491440296,1,1.0,1.0,1.0,1.0,0.029099988751113415,1.0,0,0,0,True
structured,keyword,none,product_and_version,3,2,3,0.06180000491440296,1,0.3333333333333333,1.0,1.0,1.0,0.029099988751113415,1.0,0,0,0,True
structured,bm25,none,none,1,2,3,0.089599983766675,1,1.0,1.0,1.0,1.0,0.020799925550818443,1.0,0,0,0,True
structured,bm25,none,none,3,2,3,0.089599983766675,1,0.3333333333333333,1.0,1.0,1.0,0.020799925550818443,1.0,0,0,0,True
structured,bm25,none,product_and_version,1,2,3,0.089599983766675,1,1.0,1.0,1.0,1.0,0.028699985705316067,1.0,0,0,0,True
structured,bm25,none,product_and_version,3,2,3,0.089599983766675,1,0.3333333333333333,1.0,1.0,1.0,0.028699985705316067,1.0,0,0,0,True
